RefId,IsBadBuy
111548,0.6704401203425415
111549,0.10450626640067236
111550,0.09926333449928887
111551,0.10834368669518361
111552,0.6701347450169346
111553,0.1054089501337167
111554,0.10296453370033447
111555,0.1172955980739046
111556,0.11410641084894028
111557,0.10265547010739473
111558,0.1392481904350678
111559,0.1404128697553625
111560,0.09999134997708703
111561,0.11440875269941528
111562,0.10968327852049053
111563,0.10081464376188078
111564,0.11043939135574601
111565,0.09178598268847547
111566,0.1005429904341262
111567,0.10164449460148266
111568,0.13415030710415046
111569,0.10890821804468842
111570,0.6811033517217207
111571,0.10518821959612334
111572,0.10014280025726834
111573,0.09531324684098094
111574,0.11358605528483115
111575,0.09651230994437891
111576,0.10286546513300095
111577,0.10400315098632086
111578,0.11219563009043446
111579,0.1034620956700441
111580,0.10702339526766375
111581,0.08613108183434803
111582,0.11170106057159716
111583,0.10012622698164883
111584,0.11786726496833427
111585,0.10569701657126493
111586,0.100448155400102
111587,0.1002687789753455
111588,0.09948502070606421
111589,0.12005236788979837
111590,0.09393809021309138
111591,0.6154904250558548
111592,0.11314540018834271
111593,0.12086398538674586
111594,0.6737917952812229
111595,0.1049878839116494
111596,0.11182705394943812
111597,0.1542113319349656
111598,0.12900957739923274
111599,0.14336936131907263
111600,0.684671810012031
111601,0.1432217699174721
111602,0.6993389956382416
111603,0.1045657433604518
111604,0.1357969566974469
111605,0.6947856703230413
111606,0.10065103906939783
111607,0.12441238844198971
111608,0.10433437408683882
111609,0.13573679296774543
111610,0.10565837132304727
111611,0.09930017054689122
111612,0.12033476676314361
111613,0.1397056788817945
111614,0.10412153595948909
111615,0.11745452456271431
111616,0.1034347465952945
111617,0.09367875408586988
111618,0.09638280554276361
111619,0.1040714543181325
111620,0.09110885098872805
111621,0.1133271824984784
111622,0.09946043576387276
111623,0.6230399213051816
111624,0.10522898679714797
111625,0.11197773065716575
111626,0.1106571287597907
111627,0.1060047944930858
111628,0.10932635956096477
111629,0.10144618771497214
111630,0.11477764343835598
111631,0.11475669148639114
111632,0.11470038852258543
111633,0.1076596712708478
111634,0.10480031948097403
111635,0.11100143130690768
111636,0.10943329001278713
111637,0.11979763868196408
111638,0.09811293198113102
111639,0.10590602432833289
111640,0.10028080744129003
111641,0.7585987237670287
111642,0.09030701951852721
111643,0.102378666580829
111644,0.08740239516715739
111645,0.09295818681881335
111646,0.11774362768557904
111647,0.09367843204703208
111648,0.09444782041047689
111649,0.10534912852761971
111650,0.10982887969584723
111651,0.08661926694267914
111652,0.1065016383864921
111653,0.1009148334064468
111654,0.10949010361593467
111655,0.09236493357113443
111656,0.11201410333872211
111657,0.11705589812326113
111658,0.10437802507841168
111659,0.10082435641633058
111660,0.7576009227924189
111661,0.6612067736918409
111662,0.6639983819966567
111663,0.7281782799439465
111664,0.6550302274611148
111665,0.7630739276813444
111666,0.6240210939986769
111667,0.7117749395618119
111668,0.09940761786367859
111669,0.10381384084712081
111670,0.09946598397219429
111671,0.0952030156863983
111672,0.11035247996835247
111673,0.13555895012257527
111674,0.1029628634081429
111675,0.10638959204606138
111676,0.09913377562140792
111677,0.10335994776039094
111678,0.10078206058242434
111679,0.1039504586692317
111680,0.09209388979121329
111681,0.1175691588099898
111682,0.09657762247315818
111683,0.10314948242638337
111684,0.10803344272339618
111685,0.10076179911624292
111686,0.10016142409075982
111687,0.09462960401470141
111688,0.10548409724552654
111689,0.10064968008480618
111690,0.09940308894111718
111691,0.11027242453421435
111692,0.10240901031835226
111693,0.08732193879718989
111694,0.09384110540795348
111695,0.10768883261909065
111696,0.10627707120055246
111697,0.10937730291923572
111698,0.10664641339063835
111699,0.10172860372132046
111700,0.1174536578704706
111701,0.12231053712243414
111702,0.09939498981035005
111703,0.10374594874078094
111704,0.10386302157193554
111705,0.10243134620477362
111706,0.10720127058601464
111707,0.10536580339985348
111708,0.10652836899905833
111709,0.10441198253116163
111710,0.10917665022784137
111711,0.10636608845607143
111712,0.1150653293789291
111713,0.10057717505720533
111714,0.09398480205115073
111715,0.10659105504964733
111716,0.1136312144082279
111717,0.11766237584508862
111718,0.10995125234838805
111719,0.10330200817613312
111720,0.11537764151020685
111721,0.10051286334392505
111722,0.6900654022206235
111723,0.10247730219278105
111724,0.09255555841608394
111725,0.11135173716182059
111726,0.10100949197382705
111727,0.08034478441552811
111728,0.12311220777085202
111729,0.09280194977431698
111730,0.7567787981613916
111731,0.11363699716362961
111732,0.10818785859814843
111733,0.10409702823657437
111734,0.12500638832241182
111735,0.10401888049522641
111736,0.08942057759199488
111737,0.09558763172816354
111738,0.6247535672755629
111739,0.11069513329015224
111740,0.12323194047757918
111741,0.10144602968332736
111742,0.09335733488630099
111743,0.10303918599148452
111744,0.10373833283115458
111745,0.09990951387635473
111746,0.10396010097812645
111747,0.09237252636202012
111748,0.09715737170397645
111749,0.7762235332661277
111750,0.10589149209735066
111751,0.10477222051407867
111752,0.09773375317256874
111753,0.1010744506643653
111754,0.1045001343000338
111755,0.1045461420711472
111756,0.7084512620665999
111757,0.0988681536615924
111758,0.10583930770152211
111759,0.10213186450396469
111760,0.07919486249625762
111761,0.10691963325400039
111762,0.10927238641448474
111763,0.10458629783607794
111764,0.10680769126380765
111765,0.6694476669885745
111766,0.11772731772680747
111767,0.09972536017236149
111768,0.10263836600404491
111769,0.10209397382469626
111770,0.09965837703743893
111771,0.7308384145730689
111772,0.10335322076505488
111773,0.10690604889517095
111774,0.1077332391556895
111775,0.0908037709616712
111776,0.10084687888808573
111777,0.09270573911951459
111778,0.6750702132979725
111779,0.09819327271419322
111780,0.6513800976222347
111781,0.6590075872913148
111782,0.7194485889204879
111783,0.11377930623367044
111784,0.1008500824482585
111785,0.09713554545646592
111786,0.0930642624158749
111787,0.10106581806692558
111788,0.10051827811921624
111789,0.09612882761468342
111790,0.10141815897255207
111791,0.0941802424204036
111792,0.10637994230474881
111793,0.10022580496481966
111794,0.10234962068038393
111795,0.7073949376831759
111796,0.10443864578550986
111797,0.10283382826129471
111798,0.0929746926358084
111799,0.631308501769793
111800,0.11556090802871465
111801,0.10466013415313437
111802,0.10251960775535546
111803,0.12033390792463991
111804,0.10774844518162742
111805,0.09880022718494344
111806,0.09112587228263172
111807,0.10622192295067982
111808,0.10442218759762023
111809,0.10920789018052435
111810,0.7805389084755038
111811,0.1104219912398425
111812,0.10517241953790678
111813,0.7719300596268852
111814,0.09083674496104037
111815,0.09582993978461087
111816,0.10688235447883729
111817,0.10367576745110987
111818,0.11722534155687481
111819,0.11032571099146843
111820,0.105776104700924
111821,0.1090365303403926
111822,0.10442357889135966
111823,0.6348966208820708
111824,0.10308429324461811
111825,0.11112083231853934
111826,0.10447676761260564
111827,0.09772355561030824
111828,0.10523095260829483
111829,0.0988466937830745
111830,0.10268957538815227
111831,0.10351904181473125
111832,0.09731765995573818
111833,0.1092244377212056
111834,0.1151576580381864
111835,0.12377595918439954
111836,0.09937333283917887
111837,0.10680626741465707
111838,0.10046305722146232
111839,0.10285492936075497
111840,0.10484405682831367
111841,0.111182013407995
111842,0.10440904343613018
111843,0.10638775181834495
111844,0.10553423623293177
111845,0.1086887326505748
111846,0.10409189472595404
111847,0.1023660392669786
111848,0.10541297749618539
111849,0.10298513711753379
111850,0.10196450167909393
111851,0.1048744257541229
111852,0.1017285968474621
111853,0.10763997182712032
111854,0.10426371339231798
111855,0.10412874017490062
111856,0.10257848889614415
111857,0.09431797072895023
111858,0.10257840851401429
111859,0.11288856246914203
111860,0.10843203823501762
111861,0.10145172075823272
111862,0.09916497158223953
111863,0.10402183139833637
111864,0.11084439088675611
111865,0.1018209096267067
111866,0.10460538044849241
111867,0.1027614760942899
111868,0.09996785316105256
111869,0.10263149321103748
111870,0.10504219589877524
111871,0.10096824161645364
111872,0.09171659203713128
111873,0.09750720459756047
111874,0.10270902352766581
111875,0.10266521022737868
111876,0.10344138236326622
111877,0.09661313950796285
111878,0.10363256181001565
111879,0.1149364849229711
111880,0.10266331807679069
111881,0.11769024860142908
111882,0.10418166886447819
111883,0.10316073159953001
111884,0.10466138251643964
111885,0.09994273046102764
111886,0.10038850925622077
111887,0.10088953220134914
111888,0.11374333687440769
111889,0.108106135326148
111890,0.10192329503748113
111891,0.10333294970325481
111892,0.11671669209750436
111893,0.10365370384774138
111894,0.10622826050170456
111895,0.10057622460901486
111896,0.11197532383517995
111897,0.10524742315886165
111898,0.09439986233299968
111899,0.0998571378497157
111900,0.09945971379974503
111901,0.10079668404396774
111902,0.12247615533056745
111903,0.10324556488222444
111904,0.14036084505768154
111905,0.10619185782889681
111906,0.10302930323550073
111907,0.10028031239183091
111908,0.1036670637541284
111909,0.10380098503863168
111910,0.07923444137267224
111911,0.1165709637761567
111912,0.10411294275836361
111913,0.11722407967720397
111914,0.10467055674027721
111915,0.10305545523114168
111916,0.13286032609402534
111917,0.11862645405808972
111918,0.10333701166199127
111919,0.10936001922478647
111920,0.10493966058208937
111921,0.11645710012577218
111922,0.10588872173650049
111923,0.10567677030215912
111924,0.12035935960146768
111925,0.09326541484211333
111926,0.10078723967120182
111927,0.107961398003592
111928,0.09989714063384092
111929,0.6780451312095113
111930,0.116833377748332
111931,0.10828308695661257
111932,0.09988598034005587
111933,0.10507594762337241
111934,0.10173978534163089
111935,0.11046981688704857
111936,0.11278579563819395
111937,0.11681559441479433
111938,0.11768690257670189
111939,0.10868977217774073
111940,0.11379038796648246
111941,0.10367691778178414
111942,0.10359619226694036
111943,0.10354996319437502
111944,0.0809198341597702
111945,0.1015955617338347
111946,0.08010766400980347
111947,0.09570410915394012
111948,0.08791413829763035
111949,0.11724052133716545
111950,0.08298304821270484
111951,0.09983160394220544
111952,0.08181121407750029
111953,0.07663738157599946
111954,0.09024991952662104
111955,0.10558054954756266
111956,0.08305200313635817
111957,0.073334046597267
111958,0.08268575153008581
111959,0.09801194162219334
111960,0.0866817311382359
111961,0.08456374899534147
111962,0.09870916395658068
111963,0.41740015420062204
111964,0.07904325871720552
111965,0.09628949049249157
111966,0.0822561615760813
111967,0.10310639679492117
111968,0.4325094436742166
111969,0.1039965524007723
111970,0.10543930695557155
111971,0.09106844293938617
111972,0.08521098257672094
111973,0.08942317676685127
111974,0.08467195418461383
111975,0.09948822403116722
111976,0.09247131235496778
111977,0.09556379910257173
111978,0.07631588167869713
111979,0.0959518864361458
111980,0.10437441805883203
111981,0.07374736277348157
111982,0.09311767984406688
111983,0.08708130918462491
111984,0.08928964086417152
111985,0.10124071539188265
111986,0.08406089505207755
111987,0.08003241288486569
111988,0.08942018012774383
111989,0.09734431917609769
111990,0.10788117952078374
111991,0.4092638280608967
111992,0.1263559006983565
111993,0.07565678240815735
111994,0.08987367134698185
111995,0.3972244869741275
111996,0.09877238744562553
111997,0.08771689624950381
111998,0.09543455023944558
111999,0.10343043312834263
112000,0.37179140833070556
112001,0.0813429061055054
112002,0.41977063162179323
112003,0.1053438609333528
112004,0.09603514627795942
112005,0.10262413449513443
112006,0.12619526801034012
112007,0.08785510040337728
112008,0.09825368053655545
112009,0.08924789869399485
112010,0.0913263852434995
112011,0.09176217457835827
112012,0.08134853689634028
112013,0.09813946402095426
112014,0.079682055819805
112015,0.10906050457041913
112016,0.09665211559180542
112017,0.08545480837172624
112018,0.09285650049734885
112019,0.07552440221033652
112020,0.0905758889953291
112021,0.09217255395348474
112022,0.09146646114234316
112023,0.07681733899001894
112024,0.09738836374995516
112025,0.08717392290992725
112026,0.10238730822910175
112027,0.10002897413895166
112028,0.08209228650210473
112029,0.09386589209549945
112030,0.09162011546819682
112031,0.0834178766683638
112032,0.11746766159015301
112033,0.085413787485701
112034,0.08997634748890913
112035,0.11223922034455168
112036,0.08393611592351682
112037,0.10013516575236252
112038,0.07586423078524732
112039,0.0750830317597491
112040,0.10427586971124256
112041,0.09568311289668595
112042,0.09328469624386215
112043,0.08493066970876334
112044,0.09592144742307633
112045,0.08207130111196442
112046,0.09032182767674286
112047,0.0920011630826926
112048,0.0902302538571548
112049,0.09934186341823312
112050,0.09910102648957086
112051,0.08896523507385402
112052,0.08561198543235411
112053,0.11145103873672708
112054,0.09169721070436526
112055,0.09175263417418322
112056,0.08184661862253795
112057,0.07549523109981258
112058,0.09414165078188638
112059,0.09909455253215281
112060,0.08912889629514692
112061,0.11255923925123978
112062,0.0844549191367422
112063,0.10070396216186273
112064,0.0941211322214426
112065,0.0824819435180092
112066,0.076012736845977
112067,0.07667076799504884
112068,0.08348249956259092
112069,0.41312356313410203
112070,0.09040722971300645
112071,0.08077026601607268
112072,0.10031400297120985
112073,0.08579876218763213
112074,0.09420957561961832
112075,0.08945030765300276
112076,0.10134023899662215
112077,0.08147274157649481
112078,0.08841514044867672
112079,0.07721431720466904
112080,0.11785891853820629
112081,0.09255362568600706
112082,0.08945813351044092
112083,0.11880298403708747
112084,0.09856066710749832
112085,0.09783159329916227
112086,0.08610058652055949
112087,0.11343826586540293
112088,0.08750708796934858
112089,0.11702159796086374
112090,0.0894728783371673
112091,0.07559598011216256
112092,0.10815042060835
112093,0.10571101797257501
112094,0.10583883778821446
112095,0.0958097508280731
112096,0.08851276864991356
112097,0.10736412299926962
112098,0.08566747528999616
112099,0.09178269796622887
112100,0.0886276278073087
112101,0.09675237244068327
112102,0.09705930752212968
112103,0.09102436728825969
112104,0.08535167838653669
112105,0.0955547564198101
112106,0.10116434193143525
112107,0.0827521870797837
112108,0.0769899381930971
112109,0.08460446188674572
112110,0.09862933654190514
112111,0.10883488683793957
112112,0.07660531537248162
112113,0.08790629462841916
112114,0.0879212008228691
112115,0.10909810890581535
112116,0.10551770340365935
112117,0.09819202572068529
112118,0.10169165408609995
112119,0.08179064028045112
112120,0.08752294960003935
112121,0.08656977883429344
112122,0.11620907982367712
112123,0.09082529761028221
112124,0.09852230188447492
112125,0.0991692149363885
112126,0.08792283606427641
112127,0.09814026317952637
112128,0.3745631803033153
112129,0.08560912196315447
112130,0.08298970460871008
112131,0.10005342447049637
112132,0.08998168865214348
112133,0.0898098685949538
112134,0.07585662487767392
112135,0.08109333178732753
112136,0.09471467909682814
112137,0.08321099182798565
112138,0.0747371216488221
112139,0.10325248900008308
112140,0.09341827947201775
112141,0.08703023666995403
112142,0.0954697842196149
112143,0.09968435084470295
112144,0.09698680557273069
112145,0.09866421705964679
112146,0.12352920047345681
112147,0.09079644742414142
112148,0.08733253443154393
112149,0.0848525928088356
112150,0.0894260694512319
112151,0.0895960112632794
112152,0.0841324780741319
112153,0.08961976131430069
112154,0.08815221203870989
112155,0.0979939887656438
112156,0.11745132284780516
112157,0.1085755738565887
112158,0.09551490168286729
112159,0.08138433785166561
112160,0.0920065790849679
112161,0.08772633138095133
112162,0.08766546808534229
112163,0.08010260898606573
112164,0.09032950616921359
112165,0.0982932195046708
112166,0.1068505850694583
112167,0.09113756533707518
112168,0.0763846857046349
112169,0.09203968104337938
112170,0.0892592219398456
112171,0.08750906659614065
112172,0.09675537654568284
112173,0.08330778199070743
112174,0.10046801964273415
112175,0.0961389450090924
112176,0.08961201020104713
112177,0.08737688053687098
112178,0.08264452413592832
112179,0.09839845681451106
112180,0.09153596283015222
112181,0.08545381016199642
112182,0.08503578653574807
112183,0.09413102991129375
112184,0.08499417314009039
112185,0.08923574386602218
112186,0.10315295252995885
112187,0.08090713405891527
112188,0.095688629276821
112189,0.08391676074408605
112190,0.09672096834683429
112191,0.11290677086399747
112192,0.10176899108337875
112193,0.10550292059701596
112194,0.0926093400422245
112195,0.10384815883148063
112196,0.09923433290423009
112197,0.0877754735470849
112198,0.09904574186186743
112199,0.10135142939080996
112200,0.08798745827182688
112201,0.0894177337135168
112202,0.08410359368590711
112203,0.09889691864738438
112204,0.09674337404652932
112205,0.08243757155368706
112206,0.08039326202529602
112207,0.08623802390284074
112208,0.11235770158472552
112209,0.09288482886498074
112210,0.07758496282497661
112211,0.09839744551850768
112212,0.10132016888625427
112213,0.09731225273439206
112214,0.0767304769257265
112215,0.0895762498673399
112216,0.09699947367830403
112217,0.08046884369490115
112218,0.08330693023037783
112219,0.1014711192190301
112220,0.08105296580424462
112221,0.09078372972493488
112222,0.08611485737393335
112223,0.10553560195648261
112224,0.08803153562151121
112225,0.1015597507918323
112226,0.09830352040701827
112227,0.10151210471938375
112228,0.08815276994264305
112229,0.0958635629724448
112230,0.08666124874367277
112231,0.09547779072460075
112232,0.09426019049581062
112233,0.10156146912356218
112234,0.08178959891055365
112235,0.07880485710037266
112236,0.07978159362681853
112237,0.08539114975205654
112238,0.07665989105029276
112239,0.10297351882141965
112240,0.08143829476969067
112241,0.07967717236269758
112242,0.0801974069314221
112243,0.09258663327569303
112244,0.10107320583260514
112245,0.10780378005437223
112246,0.07550486060370173
112247,0.10097712864050226
112248,0.07986388062425884
112249,0.08128965789509893
112250,0.08791545923595964
112251,0.09326103101119942
112252,0.08672724288877164
112253,0.09938036721586423
112254,0.09868883428612137
112255,0.08374968724597585
112256,0.09836980979163877
112257,0.08844689262102316
112258,0.11115216509537237
112259,0.1069561331961617
112260,0.09088842151038132
112261,0.4073394622964577
112262,0.09131842858535663
112263,0.09956315040463673
112264,0.10427626224625625
112265,0.07739450986031972
112266,0.09026504229150693
112267,0.08018207313633073
112268,0.08188958759514203
112269,0.08173708809985564
112270,0.08974980343714045
112271,0.1047245000142587
112272,0.09663667278732675
112273,0.0941986022994169
112274,0.08970502322301131
112275,0.10215741231544297
112276,0.10085997863913025
112277,0.09704413898788683
112278,0.08996325049731099
112279,0.10382795062015432
112280,0.0844846475402338
112281,0.10941893618229681
112282,0.08616423110144744
112283,0.09859087930657087
112284,0.09901882282474134
112285,0.08304003823858824
112286,0.09101729150195104
112287,0.09491747648908244
112288,0.08959953340245719
112289,0.08934680186045256
112290,0.09074693767831532
112291,0.09734893327967076
112292,0.45347251459142496
112293,0.10131504661044952
112294,0.10145701926655533
112295,0.09495575777263485
112296,0.09593663008209957
112297,0.08710347349144014
112298,0.08493519774035053
112299,0.1231843838644687
112300,0.08055282746921749
112301,0.08981792439435893
112302,0.08928506260638755
112303,0.0937426853447455
112304,0.11346733796076872
112305,0.4219809188649699
112306,0.0959081263269074
112307,0.09420031370704905
112308,0.36475271492052125
112309,0.0942538396678268
112310,0.08841475026683808
112311,0.0831517536165258
112312,0.10136460050749238
112313,0.10184226609976157
112314,0.09791900054753225
112315,0.09356420773645009
112316,0.0869277998457755
112317,0.37107396319658215
112318,0.07900252576133787
112319,0.08532911225213577
112320,0.41455544848050274
112321,0.09283256007670249
112322,0.10060766018356815
112323,0.09574269024655944
112324,0.07617281131577558
112325,0.11401708185832118
112326,0.5161876063852473
112327,0.1008707595161892
112328,0.09422785508720381
112329,0.09677908555053207
112330,0.10029638035089583
112331,0.0995923417499932
112332,0.10084196592584178
112333,0.10126344080359498
112334,0.10130261906333723
112335,0.09948310361220397
112336,0.09473202469558142
112337,0.08534091164691268
112338,0.08267686785258369
112339,0.08431522166341485
112340,0.09670608643136339
112341,0.09685058977634496
112342,0.09156770634979261
112343,0.08723094950122351
112344,0.09560383494793193
112345,0.0980199835026054
112346,0.08790458969165035
112347,0.09640305510292417
112348,0.08014715979856973
112349,0.0976702476249854
112350,0.09975775115005021
112351,0.12343602187017783
112352,0.09327385136553146
112353,0.1045162964596354
112354,0.08380854006940358
112355,0.08748114742921481
112356,0.09590001264879604
112357,0.10159663181460078
112358,0.08684734708757072
112359,0.08594113357129682
112360,0.09235323639872665
112361,0.10999895945281962
112362,0.12362778446605222
112363,0.08723622483558464
112364,0.09757771316079633
112365,0.10992757375911788
112366,0.08931956819165972
112367,0.09382359823529621
112368,0.09162093728068242
112369,0.09185383506143809
112370,0.09583948118072613
112371,0.0905978538107329
112372,0.07637887041857072
112373,0.09694077103638299
112374,0.10591154849245578
112375,0.09378463212884267
112376,0.10333183842683323
112377,0.09582575198981991
112378,0.08856712932865604
112379,0.08743051049550858
112380,0.09221863454336417
112381,0.09139167054958837
112382,0.09889874938033653
112383,0.10069819840951327
112384,0.08753962789556857
112385,0.0877031422690204
112386,0.1122650226052401
112387,0.09694255980375557
112388,0.09102711158728428
112389,0.09734573885487684
112390,0.09230905268889952
112391,0.10171517962195645
112392,0.1032643329185348
112393,0.08502401562129352
112394,0.08636600783765219
112395,0.09829652056215116
112396,0.09246144904005471
112397,0.08426020084446684
112398,0.09221749222851362
112399,0.08044926074880657
112400,0.08562927937740594
112401,0.08977769771656402
112402,0.09902631540726944
112403,0.09245279517057205
112404,0.07695213745334833
112405,0.08154198191007939
112406,0.08921508557368582
112407,0.09862746303863876
112408,0.09978467896532782
112409,0.10038995502366566
112410,0.098849340856877
112411,0.09493387628308515
112412,0.08944102294431483
112413,0.08580343132696153
112414,0.08473530442061851
112415,0.087235990869925
112416,0.1031218707330388
112417,0.08792393104933617
112418,0.1011858088876187
112419,0.09735934285481647
112420,0.09470153146498264
112421,0.10136817566515156
112422,0.08527230351356771
112423,0.09253764841328968
112424,0.09456701530292365
112425,0.08934352137292044
112426,0.11212293354862315
112427,0.09882171415621525
112428,0.12302868773137547
112429,0.09776106508381786
112430,0.11118245163702396
112431,0.07929728080010486
112432,0.08440762896196496
112433,0.09144676733224842
112434,0.09801148884843211
112435,0.08414006522230093
112436,0.10175460207358747
112437,0.09813316865933906
112438,0.10025398913820525
112439,0.08173768546801902
112440,0.08843402462214024
112441,0.0874284299377399
112442,0.07669641626863319
112443,0.09399746476971038
112444,0.09441151006589954
112445,0.10659671421175648
112446,0.08501119017342855
112447,0.07655843645651693
112448,0.08832556178390558
112449,0.07751141975202752
112450,0.1016679806166142
112451,0.08222411658540518
112452,0.09614011456078807
112453,0.3936573869919029
112454,0.48653652717507334
112455,0.36135585771905476
112456,0.37180020712233086
112457,0.4330171642210108
112458,0.39975777657025285
112459,0.100008500451834
112460,0.09512355636573984
112461,0.09473053508930786
112462,0.09071416975790965
112463,0.0909393967311675
112464,0.11924260655539119
112465,0.0894145228814105
112466,0.07777853379307147
112467,0.1009078212102312
112468,0.09679497471785437
112469,0.09863073556457456
112470,0.09379608245438933
112471,0.08237324917115897
112472,0.09350261037708121
112473,0.1157415657805531
112474,0.08004221797882816
112475,0.09705807159039474
112476,0.0905419836802233
112477,0.0873137046607869
112478,0.09158121350752205
112479,0.08141323548436143
112480,0.08813649181123129
112481,0.09306514635727782
112482,0.09439621939332879
112483,0.09290929096622796
112484,0.08973008129739937
112485,0.09927077628341746
112486,0.09122689811477569
112487,0.09486084522242064
112488,0.09870225272616998
112489,0.08970317875664843
112490,0.09050408363375657
112491,0.10355046151842376
112492,0.10257501006131929
112493,0.09169639975886719
112494,0.07615344944044508
112495,0.09993429197411838
112496,0.09734268267898183
112497,0.0894315855435033
112498,0.08746953879983682
112499,0.0913282261697857
112500,0.08733869034284195
112501,0.09313431559345511
112502,0.09821223179378788
112503,0.10988658985945553
112504,0.08937175827480225
112505,0.1014134865181273
112506,0.10406966628797323
112507,0.0983244110802012
112508,0.11852024527758609
112509,0.08560703310562048
112510,0.0898082728598921
112511,0.09870646386718912
112512,0.09903917490906736
112513,0.0930131619934802
112514,0.09738923486132332
112515,0.10055519309338698
112516,0.10204842924477267
112517,0.3811180409326792
112518,0.0899758662583479
112519,0.09137875940340538
112520,0.08542206219771264
112521,0.09570124272514882
112522,0.09006916667396854
112523,0.09959364449875044
112524,0.09291449132805615
112525,0.0778496729609604
112526,0.09413491254366431
112527,0.11230209431549408
112528,0.09625902464264048
112529,0.09410532328039857
112530,0.08014881775316324
112531,0.09546793508519265
112532,0.08155302997888152
112533,0.09136007676271583
112534,0.10696572620402672
112535,0.10579227637109831
112536,0.08727799250418042
112537,0.1208477031856889
112538,0.09710850453915035
112539,0.08725845436586639
112540,0.08266619782838583
112541,0.10509992535308371
112542,0.09780278335535011
112543,0.10758378921471955
112544,0.10131012048208836
112545,0.0970792456607712
112546,0.10865511061403872
112547,0.11076519576251824
112548,0.097723879558277
112549,0.09967954957021985
112550,0.10186481124378766
112551,0.09631632067501093
112552,0.1008373191890067
112553,0.09402990776343252
112554,0.07856289900040093
112555,0.10071149108987931
112556,0.0994892776510877
112557,0.09210615482590578
112558,0.07936955272592623
112559,0.10017960054737061
112560,0.09546272595820217
112561,0.10887074009210734
112562,0.10696931521067898
112563,0.09203846097746642
112564,0.08065007608624183
112565,0.09694315851096452
112566,0.08926504756588143
112567,0.09723756511492154
112568,0.0933544272060681
112569,0.10051827338867723
112570,0.10394169188449716
112571,0.11186070488245133
112572,0.09358330632634727
112573,0.09391840903770018
112574,0.13445697443903354
112575,0.09909524751015995
112576,0.09126927432327811
112577,0.07892375160414515
112578,0.07769035508401267
112579,0.10303942526662653
112580,0.09043656869709664
112581,0.1034050354910577
112582,0.11421736155698539
112583,0.10058240446063227
112584,0.08676598066365822
112585,0.10154759192943716
112586,0.09738102388560396
112587,0.09323928658071944
112588,0.11880311824619523
112589,0.08156052103804673
112590,0.0879971103357664
112591,0.08262589711261978
112592,0.07904968613655819
112593,0.08943379214149492
112594,0.09039154215672031
112595,0.11746235392848159
112596,0.08221454279380731
112597,0.09258078463726703
112598,0.07713558542598348
112599,0.11005571788300314
112600,0.08711966005369452
112601,0.0942551022732904
112602,0.08785850939152626
112603,0.0879208154130404
112604,0.0797404151968218
112605,0.09202620635716238
112606,0.0903887144989953
112607,0.10399291505835417
112608,0.08662383172728777
112609,0.1036722830947544
112610,0.09649508516972526
112611,0.088771904936342
112612,0.11056158834308673
112613,0.07710491869564147
112614,0.08762325078551271
112615,0.11804443937574852
112616,0.08207804651990741
112617,0.08821631679595197
112618,0.09536854771589869
112619,0.09655585161291717
112620,0.09755813851140505
112621,0.10506298979868907
112622,0.10024443404649404
112623,0.10010207850616912
112624,0.10925084708649203
112625,0.08749265083563601
112626,0.08830853799482238
112627,0.08330204676501039
112628,0.089382273004906
112629,0.08894838174228265
112630,0.09712659951438204
112631,0.09201459465790524
112632,0.11896487508982842
112633,0.08757714909638659
112634,0.09064735829076018
112635,0.12249487149075475
112636,0.09005934773139379
112637,0.10717535121715141
112638,0.08734058576882504
112639,0.08845820547959142
112640,0.10552587685915732
112641,0.35793722775246734
112642,0.11258228417631111
112643,0.09165147692268184
112644,0.0991017787129512
112645,0.09262710223524483
112646,0.1005475367162947
112647,0.09734908444228946
112648,0.11601114815796648
112649,0.09142376341033281
112650,0.10720142447713649
112651,0.10032007058125153
112652,0.09876624158722552
112653,0.10088028960398762
112654,0.08973124720321105
112655,0.09110887370881889
112656,0.10303715069307576
112657,0.08936463998142732
112658,0.09683771463280534
112659,0.09127324018945085
112660,0.09724154713457515
112661,0.09580689679062007
112662,0.08885982872727739
112663,0.10035798709282777
112664,0.08815027611880555
112665,0.09899577265963334
112666,0.09504930643059321
112667,0.08676382065672131
112668,0.09504735247772098
112669,0.09155566563150884
112670,0.09814617370354352
112671,0.09910653815705577
112672,0.08795835418933318
112673,0.07432644859066903
112674,0.09307131454128477
112675,0.08348488039914836
112676,0.09087622186258462
112677,0.09197264238578151
112678,0.09642757005049055
112679,0.09297172555682968
112680,0.0960933998537232
112681,0.12091909145772248
112682,0.3719032972910846
112683,0.08751604106593981
112684,0.08851220000730682
112685,0.0921545901924263
112686,0.14201035779001794
112687,0.09210782679455452
112688,0.09909777440138466
112689,0.0875128925325407
112690,0.07904783997258592
112691,0.09462237326629915
112692,0.08889400079669049
112693,0.08974875229846631
112694,0.09373787835022618
112695,0.10292621446898244
112696,0.10015132520780637
112697,0.09913838725027391
112698,0.3828244466941107
112699,0.3568722970652569
112700,0.10336751838930308
112701,0.09210485739297179
112702,0.09512189778953802
112703,0.09916410100196198
112704,0.0941323857677723
112705,0.13878773127127933
112706,0.08624734657014349
112707,0.09223786580934816
112708,0.09939127468120386
112709,0.1071955780463102
112710,0.12230772742837495
112711,0.11724340549748263
112712,0.10091565156982989
112713,0.08078198399273522
112714,0.09221762364400263
